"iter","time_ms","max_err_last","max_err_ergodic","primal_resid","primal_stationarity_proxy"
0,138.105582,0.382749519804196,0.391763158974405,382768.757018298,2333.88853259767
5,472.348554,0.312067836079644,0.342578182331033,287465.161620364,871.467844754491
10,713.226316,0.308819546020524,0.328689074650489,290599.616504694,556.271584756831
15,955.037378,0.308358581294563,0.322746087616608,291403.804396204,376.901055167501
20,1198.214362,0.308299000163872,0.319467751389114,291278.140595924,310.964750930852
25,1428.592362,0.308307821526038,0.31740025218741,291057.99831815,266.066837674173
30,1652.675858,0.308329758499514,0.31598061255552,290831.908367324,225.149038747673
35,1875.338929,0.308313253861528,0.314944366155807,290738.306297694,190.197776999171
40,2096.90047,0.308339559702517,0.314155612507208,290688.976712628,170.574863953671
45,2342.1358,0.308369249791272,0.313538299398891,290670.893952667,145.493065793699
50,2568.327907,0.30837351381088,0.313041153191351,290679.895955261,138.685761671752
55,2793.833481,0.308360926785918,0.312630780757185,290700.695149283,129.571904753003
60,3013.062937,0.308343167832309,0.312285324207094,290723.780076166,120.691452332149
65,3224.750363,0.308327572755814,0.311990255908528,290746.864365856,112.989023041179
70,3434.095525,0.308315017639125,0.311735265789646,290768.104292705,108.140333582209
75,3639.230087,0.308305982811102,0.311512743709298,290786.085886923,105.313261351466
80,3847.846697,0.3082984323735,0.311316891268223,290798.479217626,91.9843659482374
85,4053.226254,0.308292976702586,0.311143197769872,290807.24974791,95.5347226130191
90,4284.666839,0.308288355599125,0.310988132044672,290811.175986146,86.871686483574
95,4507.542584,0.308284753307856,0.310848842452752,290812.647205852,81.1490869501073
100,4719.391216,0.308282178579642,0.310723066898048,290812.14993591,87.8094035743315
105,4935.922613,0.308280842153684,0.310608958631563,290810.578827374,77.5097474194606
110,5138.764776,0.308280191055037,0.310505003628905,290808.061164314,80.9452408728486
115,5342.742844,0.308279073157433,0.310409894746599,290803.71244643,81.589784085667
120,5543.538704,0.308278091883538,0.310322534168008,290798.648471812,73.5937480711121
125,5743.83138,0.308277405392057,0.310242022283331,290793.462826527,76.7626938117712
130,5945.457666,0.308277248145521,0.310167594601675,290788.402749466,81.9721714704304
135,6187.524093,0.308277173000672,0.310098596196878,290782.998861635,73.1940930084584
140,6415.799724,0.308276925863605,0.310034449838157,290777.601933198,77.6823460961967
145,6625.252059,0.308276752853226,0.309974657203455,290772.395611384,81.9778013481439
150,6842.37599,0.308276975090128,0.309918801354712,290767.92699049,65.6269830264028
155,7051.292218,0.308277474044598,0.309866515154644,290763.930901176,68.4126352983288
160,7249.238271,0.308278185913504,0.309817477443704,290760.320069779,71.3285185406679
165,7449.93321,0.308278659855785,0.309771392345041,290756.781990178,65.0947061996452
170,7655.685074,0.308278948657136,0.309727997263904,290753.489771472,67.5996315438124
175,7858.437587,0.308279269914158,0.309687061081474,290750.668077366,69.9639813617784
180,8059.084855,0.308279885351559,0.309648389082547,290748.536766265,65.0182459876065
185,8289.363777,0.308280366243801,0.309611799395187,290746.544486139,66.134557995521
190,8508.151886,0.308280839770493,0.309577128170335,290744.775982165,61.3231324968582
195,8716.605967,0.308281062438015,0.309544224655934,290742.981520785,52.2226168599939
200,8933.076088,0.308281421393143,0.30951295749693,290741.57437847,53.3559621150559
205,9148.208631,0.308281885993687,0.309483211216434,290740.511463283,54.4159444607789
210,9380.969472,0.308282356754296,0.309454879438366,290739.665095274,55.4102539440082
215,9583.191167,0.308282880999804,0.309427865275413,290739.066449441,54.101544319593
220,9799.169335,0.30828328117664,0.309402077889806,290738.552518598,55.0946792762544
225,10006.460019,0.308283746179419,0.309377436221159,290738.24991158,44.8222656122254
230,10274.498656,0.308284073793188,0.309353865565707,290737.940263827,45.3845961147943
235,10496.377158,0.308284237737566,0.309331294232378,290737.544196936,42.6506761300622
240,10710.605736,0.308284352029856,0.309309658279645,290737.266449331,43.1421801521285
245,10947.2259,0.308284543013289,0.30928890170518,290737.304236686,43.6178000946385
250,11152.932738,0.308284698914395,0.309268972646522,290737.434616993,44.083727561199
255,11375.398596,0.308284776668831,0.309249821019349,290737.536753331,44.5423379959539
260,11572.467665,0.308284795551586,0.30923140122615,290737.698108109,31.2023986377673
265,11771.269171,0.308284884901718,0.309213672704599,290738.001316721,31.2789703425619
270,11967.768319,0.308284948053504,0.309196597386239,290738.376229175,31.9571682894963
275,12182.436902,0.308285044299729,0.309180140218158,290738.921027257,33.0027976423263
280,12439.948846,0.308285101553707,0.309164268125673,290739.480344412,33.774052436839
285,12658.342316,0.308285077222502,0.309148949246987,290739.983962301,33.464491374536
290,12876.014057,0.30828501920417,0.309134154299222,290740.471228884,33.5400165898441
295,13086.936803,0.308284926799309,0.309119856182798,290740.94938689,34.5073011570478
300,13305.389104,0.308284851513403,0.309106030265175,290741.448822165,35.2674770719469
305,13506.00327,0.308284751914935,0.309092653469057,290741.893047125,35.367247249931
310,13705.937235,0.308284595629905,0.309079703297481,290742.268530382,30.4956129578881
315,13906.800103,0.308284424068041,0.309067158974571,290742.629312657,30.5584756567703
320,14108.855814,0.308284301330077,0.309055002054914,290743.014379617,31.0399312660397
325,14334.646661,0.308284171393037,0.309043215160882,290743.373652329,31.250288797019
330,14544.242729,0.308284037297701,0.309031781271761,290743.740479611,30.5867755032871
335,14747.308556,0.3082839359894,0.309020685000114,290744.128682726,30.6821879140938
340,14956.781782,0.30828388692568,0.309009912168913,290744.527146134,29.0617113114676
345,15154.532454,0.3082838788428,0.308999449614445,290744.876786227,29.9497123146358
350,15351.752079,0.308283842103613,0.30898928394041,290745.206937415,30.8219991400256
355,15545.887392,0.308283798532689,0.308979402506324,290745.553065989,31.6777820902826
360,15746.418461,0.308283746502295,0.308969793384969,290745.914766082,32.5161020566519
365,15955.614129,0.308283708323379,0.308960445483325,290746.292277818,33.3363469392934
370,16169.529713,0.308283684578741,0.308951348545949,290746.684810207,34.1383915726802
375,16396.925936,0.308283667827727,0.308942492688143,290747.090452827,34.9217496560959
380,16602.210283,0.308283646986247,0.308933868443416,290747.50166205,35.6861352871128
385,16810.094603,0.308283626382778,0.308925466807322,290747.923357306,35.1960675317649
390,17011.797836,0.308283621272568,0.308917279369631,290748.352552525,35.5792571644765
395,17209.245523,0.308283592167999,0.30890929798789,290748.752198034,35.7558847873285
400,17408.062329,0.308283514120535,0.308901514453204,290749.08540561,35.2501414010978
405,17602.999994,0.308283453275204,0.30889392125966,290749.413758657,27.7789020583933
410,17798.967945,0.308283414187648,0.308886511878728,290749.735809877,27.8919199866096
415,17994.08979,0.308283352728252,0.308879279583536,290750.002455641,27.8048736600708
420,18209.110531,0.30828327241847,0.308872217801974,290750.251609226,27.1501594195329
425,18430.521707,0.308283209892805,0.3088653205765,290750.504581677,27.0485081501233
430,18635.601286,0.308283153587809,0.308858582376976,290750.758328622,26.2509058689071
435,18843.383112,0.308283084704733,0.30885199769395,290750.97666019,20.7831606074069
440,19046.015297,0.308283000964146,0.308845561078748,290751.170772431,20.9514284212419
445,19240.25093,0.308282917836649,0.308839267539917,290751.366673606,20.559668463273
450,19436.700595,0.308282834690814,0.308833112333632,290751.562229274,20.4041310694405
455,19631.781853,0.308282765929701,0.308827090991661,290751.757082395,20.1246650707688
460,19825.718378,0.308282701842766,0.308821199301148,290751.950850954,19.70782160074
465,20018.754927,0.308282618693156,0.308815433006887,290752.11538962,19.489539891555
470,20241.990335,0.308282534730179,0.308809787963497,290752.26274169,19.0987538134951
475,20460.022319,0.308282450593914,0.308804260407405,290752.40964832,18.2111689655291
480,20668.650922,0.308282364905873,0.308798846638089,290752.555778868,17.8506077752827
485,20910.867304,0.308282286246602,0.308793543219665,290752.700778057,17.9644765959892
490,21118.295039,0.30828220783533,0.308788346805664,290752.8442509,18.0690755919277
495,21312.955829,0.308282129052764,0.308783254164615,290752.98570935,18.16444931132
500,21507.839061,0.308282048617452,0.308778262187922,290753.124412798,18.2506440827566
505,21700.814113,0.308281963751899,0.308773367859165,290753.258118822,18.3276204860522
510,21915.320448,0.308281867381357,0.308768568233852,290753.369480648,18.3954923798009
515,22124.304856,0.308281775496379,0.308763860542102,290753.476713673,18.4544958295373
520,22346.009419,0.308281684101798,0.308759242165376,290753.581750683,18.5047751098827
525,22554.314167,0.308281594048309,0.308754710570406,290753.684387646,18.5464505471609
