"iter","time_ms","max_err_last","max_err_ergodic","primal_resid","primal_stationarity_proxy"
0,123.813999,0.382749519804196,0.391763158974405,382768.757018298,2333.88853259767
5,435.835714,0.312067836079644,0.342578182331033,287465.161620364,871.467844754491
10,671.667029,0.308819546020524,0.328689074650489,290599.616504694,556.271584756831
15,921.024408,0.308358581294563,0.322746087616608,291403.804396204,376.901055167501
20,1180.299634,0.308299000163872,0.319467751389114,291278.140595924,310.964750930852
25,1424.958338,0.308307821526038,0.31740025218741,291057.99831815,266.066837674173
30,1668.18798,0.308329758499514,0.31598061255552,290831.908367324,225.149038747673
35,1894.186078,0.308313253861528,0.314944366155807,290738.306297694,190.197776999171
40,2116.055483,0.308339559702517,0.314155612507208,290688.976712628,170.574863953671
45,2335.132479,0.308369249791272,0.313538299398891,290670.893952667,145.493065793699
50,2552.155418,0.30837351381088,0.313041153191351,290679.895955261,138.685761671752
55,2765.978616,0.308360926785918,0.312630780757185,290700.695149283,129.571904753003
60,3008.885025,0.308343167832309,0.312285324207094,290723.780076166,120.691452332149
65,3242.061443,0.308327572755814,0.311990255908528,290746.864365856,112.989023041179
70,3470.199281,0.308315017639125,0.311735265789646,290768.104292705,108.140333582209
75,3697.896483,0.308305982811102,0.311512743709298,290786.085886923,105.313261351466
80,3904.632764,0.3082984323735,0.311316891268223,290798.479217626,91.9843659482374
85,4115.831934,0.308292976702586,0.311143197769872,290807.24974791,95.5347226130191
90,4321.90637,0.308288355599125,0.310988132044672,290811.175986146,86.871686483574
95,4526.647856,0.308284753307856,0.310848842452752,290812.647205852,81.1490869501073
100,4732.800741,0.308282178579642,0.310723066898048,290812.14993591,87.8094035743315
105,4960.165863,0.308280842153684,0.310608958631563,290810.578827374,77.5097474194606
110,5185.370275,0.308280191055037,0.310505003628905,290808.061164314,80.9452408728486
115,5400.437674,0.308279073157433,0.310409894746599,290803.71244643,81.589784085667
120,5616.81569,0.308278091883538,0.310322534168008,290798.648471812,73.5937480711121
125,5828.841558,0.308277405392057,0.310242022283331,290793.462826527,76.7626938117712
130,6034.937324,0.308277248145521,0.310167594601675,290788.402749466,81.9721714704304
135,6235.462521,0.308277173000672,0.310098596196878,290782.998861635,73.1940930084584
140,6435.156652,0.308276925863605,0.310034449838157,290777.601933198,77.6823460961967
145,6639.256481,0.308276752853226,0.309974657203455,290772.395611384,81.9778013481439
150,6846.240934,0.308276975090128,0.309918801354712,290767.92699049,65.6269830264028
155,7071.349905,0.308277474044598,0.309866515154644,290763.930901176,68.4126352983288
160,7285.673373,0.308278185913504,0.309817477443704,290760.320069779,71.3285185406679
165,7497.755327,0.308278659855785,0.309771392345041,290756.781990178,65.0947061996452
170,7707.085721,0.308278948657136,0.309727997263904,290753.489771472,67.5996315438124
175,7907.710728,0.308279269914158,0.309687061081474,290750.668077366,69.9639813617784
180,8108.239562,0.308279885351559,0.309648389082547,290748.536766265,65.0182459876065
185,8304.621458,0.308280366243801,0.309611799395187,290746.544486139,66.134557995521
190,8501.648778,0.308280839770493,0.309577128170335,290744.775982165,61.3231324968582
195,8701.672344,0.308281062438015,0.309544224655934,290742.981520785,52.2226168599939
200,8922.534828,0.308281421393143,0.30951295749693,290741.57437847,53.3559621150559
205,9152.39242,0.308281885993687,0.309483211216434,290740.511463283,54.4159444607789
210,9361.728825,0.308282356754296,0.309454879438366,290739.665095274,55.4102539440082
215,9572.082761,0.308282880999804,0.309427865275413,290739.066449441,54.101544319593
220,9775.886178,0.30828328117664,0.309402077889806,290738.552518598,55.0946792762544
225,9975.261303,0.308283746179419,0.309377436221159,290738.24991158,44.8222656122254
230,10172.216047,0.308284073793188,0.309353865565707,290737.940263827,45.3845961147943
235,10369.771599,0.308284237737566,0.309331294232378,290737.544196936,42.6506761300622
240,10587.133171,0.308284352029856,0.309309658279645,290737.266449331,43.1421801521285
245,10783.43221,0.308284543013289,0.30928890170518,290737.304236686,43.6178000946385
250,11016.549106,0.308284698914395,0.309268972646522,290737.434616993,44.083727561199
255,11230.491631,0.308284776668831,0.309249821019349,290737.536753331,44.5423379959539
260,11439.327056,0.308284795551586,0.30923140122615,290737.698108109,31.2023986377673
265,11651.67256,0.308284884901718,0.309213672704599,290738.001316721,31.2789703425619
270,11850.62826,0.308284948053504,0.309196597386239,290738.376229175,31.9571682894963
275,12049.147992,0.308285044299729,0.309180140218158,290738.921027257,33.0027976423263
280,12245.686185,0.308285101553707,0.309164268125673,290739.480344412,33.774052436839
285,12443.988916,0.308285077222502,0.309148949246987,290739.983962301,33.464491374536
290,12644.918841,0.30828501920417,0.309134154299222,290740.471228884,33.5400165898441
295,12854.255247,0.308284926799309,0.309119856182798,290740.94938689,34.5073011570478
300,13080.051723,0.308284851513403,0.309106030265175,290741.448822165,35.2674770719469
305,13291.89234,0.308284751914935,0.309092653469057,290741.893047125,35.367247249931
310,13501.499469,0.308284595629905,0.309079703297481,290742.268530382,30.4956129578881
315,13708.942061,0.308284424068041,0.309067158974571,290742.629312657,30.5584756567703
320,13905.109531,0.308284301330077,0.309055002054914,290743.014379617,31.0399312660397
325,14103.592945,0.308284171393037,0.309043215160882,290743.373652329,31.250288797019
330,14298.545309,0.308284037297701,0.309031781271761,290743.740479611,30.5867755032871
335,14492.380803,0.3082839359894,0.309020685000114,290744.128682726,30.6821879140938
340,14688.112025,0.30828388692568,0.309009912168913,290744.527146134,29.0617113114676
345,14900.490984,0.3082838788428,0.308999449614445,290744.876786227,29.9497123146358
350,15124.70095,0.308283842103613,0.30898928394041,290745.206937415,30.8219991400256
355,15330.100045,0.308283798532689,0.308979402506324,290745.553065989,31.6777820902826
360,15540.094569,0.308283746502295,0.308969793384969,290745.914766082,32.5161020566519
365,15744.698235,0.308283708323379,0.308960445483325,290746.292277818,33.3363469392934
370,15940.212846,0.308283684578741,0.308951348545949,290746.684810207,34.1383915726802
375,16135.872853,0.308283667827727,0.308942492688143,290747.090452827,34.9217496560959
380,16332.159689,0.308283646986247,0.308933868443416,290747.50166205,35.6861352871128
385,16526.553623,0.308283626382778,0.308925466807322,290747.923357306,35.1960675317649
390,16722.100676,0.308283621272568,0.308917279369631,290748.352552525,35.5792571644765
395,16937.881349,0.308283592167999,0.30890929798789,290748.752198034,35.7558847873285
400,17158.967498,0.308283514120535,0.308901514453204,290749.08540561,35.2501414010978
405,17365.277792,0.308283453275204,0.30889392125966,290749.413758657,27.7789020583933
410,17573.852813,0.308283414187648,0.308886511878728,290749.735809877,27.8919199866096
415,17775.972527,0.308283352728252,0.308879279583536,290750.002455641,27.8048736600708
420,17973.109706,0.30828327241847,0.308872217801974,290750.251609226,27.1501594195329
425,18166.938839,0.308283209892805,0.3088653205765,290750.504581677,27.0485081501233
430,18359.134032,0.308283153587809,0.308858582376976,290750.758328622,26.2509058689071
435,18556.390758,0.308283084704733,0.30885199769395,290750.97666019,20.7831606074069
440,18754.676858,0.308283000964146,0.308845561078748,290751.170772431,20.9514284212419
445,18979.794607,0.308282917836649,0.308839267539917,290751.366673606,20.559668463273
450,19194.665554,0.308282834690814,0.308833112333632,290751.562229274,20.4041310694405
455,19403.263338,0.308282765929701,0.308827090991661,290751.757082395,20.1246650707688
460,19613.300634,0.308282701842766,0.308821199301148,290751.950850954,19.70782160074
465,19815.153591,0.308282618693156,0.308815433006887,290752.11538962,19.489539891555
470,20021.760478,0.308282534730179,0.308809787963497,290752.26274169,19.0987538134951
475,20223.60549,0.308282450593914,0.308804260407405,290752.40964832,18.2111689655291
480,20418.994553,0.308282364905873,0.308798846638089,290752.555778868,17.8506077752827
485,20616.204381,0.308282286246602,0.308793543219665,290752.700778057,17.9644765959892
490,20821.07322,0.30828220783533,0.308788346805664,290752.8442509,18.0690755919277
495,21047.939847,0.308282129052764,0.308783254164615,290752.98570935,18.16444931132
500,21257.734573,0.308282048617452,0.308778262187922,290753.124412798,18.2506440827566
505,21465.494528,0.308281963751899,0.308773367859165,290753.258118822,18.3276204860522
510,21677.439293,0.308281867381357,0.308768568233852,290753.369480648,18.3954923798009
515,21872.295495,0.308281775496379,0.308763860542102,290753.476713673,18.4544958295373
520,22067.763036,0.308281684101798,0.308759242165376,290753.581750683,18.5047751098827
525,22263.219117,0.308281594048309,0.308754710570406,290753.684387646,18.5464505471609
530,22455.87292,0.308281505161596,0.308750263321115,290753.78442464,18.5796678588159
535,22651.527136,0.308281423535349,0.308745898105551,290753.880609241,18.6047648248132
540,22856.078163,0.30828134065327,0.308741612676844,290753.969444956,18.6221636305272
545,23088.342842,0.308281258219656,0.308737404841676,290754.05482914,18.6319876118141
550,23293.476664,0.30828117674016,0.308733272499173,290754.136576001,18.6343966959757
555,23498.615356,0.308281093307677,0.308729213610122,290754.220606343,18.6294341363682
560,23706.625014,0.308281010867626,0.308725226209096,290754.303948687,17.6909719050963
565,23905.487638,0.308280929138877,0.308721308413618,290754.383462464,17.6554597407375
570,24103.081655,0.30828084820274,0.308717458404821,290754.458972358,17.6124360121758
575,24298.031334,0.308280769054082,0.308713674430753,290754.530303987,16.802557266722
580,24492.250367,0.308280692635154,0.308709954809246,290754.598688492,16.5084110558319
585,24689.06219,0.308280637018502,0.308706298015103,290754.690287334,16.1287573785942
590,24898.457438,0.308280577382921,0.308702702502808,290754.777839374,15.8595084527588
595,25121.970172,0.308280519733592,0.308699166735798,290754.86114835,15.8041538513717
600,25328.522596,0.308280462612576,0.308695689220549,290754.939995495,15.7419453103248
605,25535.664578,0.308280413847066,0.308692268574484,290755.014120371,15.6733455295725
610,25739.898904,0.30828036726425,0.308688903437131,290755.083175775,15.5987040162618
615,25936.2224,0.308280320802207,0.308685592466075,290755.143883146,15.5183205328358
620,26132.503947,0.308280277402151,0.308682334365231,290755.197284441,15.4325254604919
625,26325.812332,0.308280246560013,0.3086791279472,290755.239440478,15.3421461146863
630,26518.379381,0.308280218892459,0.308675972037373,290755.275598254,15.2477770633413
635,26713.78182,0.308280192793752,0.30867286546275,290755.30756325,15.1496503872258
640,26929.520133,0.30828017653498,0.308669807114913,290755.345694966,13.8986058528428
645,27149.593371,0.308280166948213,0.308666795945522,290755.382965724,13.6846521626008
650,27353.74003,0.308280161821197,0.308663830912033,290755.41644385,13.7770800477991
655,27564.992091,0.308280159116881,0.308660910982109,290755.446092254,14.1416246525185
660,27767.369023,0.308280156490838,0.30865803513337,290755.481131238,12.9486924628406
665,27964.80998,0.308280161526665,0.308655202424233,290755.523124824,12.6590724406775
670,28157.415511,0.308280168855313,0.308652411917255,290755.561744215,12.3355448952555
675,28351.84287,0.308280179254978,0.308649662697167,290755.596936723,12.576194088226
680,28544.367749,0.308280193467682,0.308646953880273,290755.629477989,12.8923776901656
685,28740.396737,0.308280217291785,0.308644284639904,290755.663731317,13.2071982551645
690,28957.764632,0.308280245795182,0.308641654166993,290755.694655946,13.5203632746398
695,29176.675785,0.308280277517164,0.30863906165201,290755.722117168,13.8316092744236
700,29384.721102,0.308280315978382,0.308636506324699,290755.745901694,14.1406035174564
705,29593.011834,0.308280355371467,0.308633987417677,290755.765620442,14.447072935893
710,29794.776043,0.30828039500466,0.308631504167148,290755.780385684,14.7508012416749
715,29994.30424,0.308280434141724,0.308629055825174,290755.788311173,15.0515403881776
720,30188.764972,0.308280472447877,0.308626641660372,290755.788740403,15.3489988921151
725,30380.238677,0.308280513748104,0.308624260978034,290755.786622113,15.6429481907172
730,30578.353131,0.308280558144674,0.308621913115053,290755.782089526,15.9331640142601
735,30772.151757,0.308280603956929,0.308619597416549,290755.775168245,16.2194570958383
740,30993.841052,0.308280651301857,0.30861731324196,290755.765884255,16.5016531589697
745,31212.613933,0.308280694294457,0.308615059949006,290755.754264854,16.7796893845981
750,31416.549311,0.308280736839654,0.308612836899947,290755.740335469,17.0536247469994
755,31623.481015,0.308280780702392,0.308610643503854,290755.724123009,17.3232836092215
760,31820.434567,0.308280825379142,0.3086084791842,290755.705656659,17.5885087057546
765,32019.252657,0.308280870939028,0.308606343376786,290755.684967602,17.8554485691244
770,32212.616889,0.308280917599264,0.308604235534708,290755.662089191,18.211519987029
775,32405.007563,0.308280965308702,0.308602155124959,290755.637057067,18.5626261009536
780,32600.201526,0.308281014031948,0.308600101627832,290755.609909159,18.9086115881192
785,32795.972515,0.308281063743371,0.308598074536799,290755.580685698,19.2493242529713
790,33049.893284,0.30828111442284,0.308596073357794,290755.549429221,19.5846148874592
795,33259.418529,0.308281160028956,0.308594097586885,290755.516183587,19.9145090520858
800,33468.989581,0.30828120635413,0.308592146738193,290755.480991994,20.2390262636051
805,33685.42658,0.308281257597458,0.308590220359762,290755.450444533,20.5580246396432
810,33884.207168,0.30828132201222,0.308588318078358,290755.437160312,20.8715599330183
815,34082.834657,0.308281387435695,0.308586439478582,290755.422347524,21.1795390646638
820,34277.535835,0.308281453853083,0.308584584134362,290755.40604559,21.4818352801319
825,34470.412211,0.308281521249521,0.308582751629845,290755.388295918,21.7783246061664
830,34666.714588,0.308281589609963,0.308580941559084,290755.369141812,22.0688859461296
835,34871.328685,0.308281658919099,0.308579153525689,290755.348628394,22.3534011760959
840,35100.95056,0.308281727702731,0.308577387140975,290755.326802555,22.6317552411693
845,35307.204448,0.308281774868592,0.308575641937298,290755.303708266,22.9046956731044
850,35515.382958,0.308281812315848,0.308573917463418,290755.279379256,23.1728263243878
855,35721.739161,0.308281848729775,0.308572213322895,290755.253843784,23.4362716809822
860,35919.022037,0.30828188572237,0.308570529165325,290755.227131366,23.694925544222
865,36113.216284,0.308281923287043,0.308568864648239,290755.19927342,23.9486999856739
870,36307.474843,0.308281961416632,0.308567219437073,290755.17030291,24.1975090556383
875,36504.616031,0.308282000103314,0.308565593204752,290755.140254175,24.4412688685539
880,36700.020123,0.308282039338535,0.308563985631677,290755.109162831,24.6798976855544
885,36908.767002,0.308282079112962,0.308562396405345,290755.077065684,24.9133159949024
890,37131.865029,0.308282119416471,0.308560825220195,290755.04400067,25.1414465898292
895,37343.919764,0.308282160238163,0.308559271777443,290755.010006793,25.3642146436227
900,37554.291225,0.308282201566421,0.308557735784893,290754.975124064,25.5815477822802
905,37773.135331,0.308282243389006,0.308556216956658,290754.939393446,25.7933761499648
910,37973.76562,0.308282285693182,0.30855471501313,290754.902856798,25.9996324719719
915,38170.716708,0.308282328465863,0.30855322968067,290754.865556814,26.2002521093557
920,38371.234072,0.308282371693762,0.308551760691527,290754.827536967,26.3951731072523
925,38568.808202,0.308282415363533,0.308550307783667,290754.788841449,26.5843362379753
930,38768.459713,0.308282459461885,0.308548870700562,290754.749515109,26.7676850365011
935,38995.811071,0.308282503975676,0.308547449191154,290754.709603398,26.9451658310399
940,39211.797295,0.30828253946618,0.308546042990926,290754.669151698,19.524396876689
945,39422.701857,0.308282566940585,0.30854465179051,290754.628197035,19.6356656359732
950,39643.316543,0.308282587368772,0.30854327533385,290754.586772276,11.0248854627933
955,39843.977991,0.308282602405439,0.30854191334206,290754.544906804,11.147149839882
960,40044.437114,0.308282615455097,0.308540565583946,290754.502628737,11.2665164093562
965,40244.533219,0.308282623902394,0.308539231812997,290754.459965391,11.3830532037751
970,40444.212734,0.308282632533343,0.308537911808076,290754.416942982,11.4967462373457
975,40642.92867,0.308282641347561,0.3085366053588,290754.373588408,11.6075667546978
980,40849.303388,0.308282650344744,0.308535312259021,290754.329929071,11.7154872064713
985,41081.109608,0.308282659239627,0.308534032306357,290754.285992761,11.820484732394
990,41295.551512,0.308282667903379,0.308532765300245,290754.241807305,11.9225701190157
995,41503.448438,0.308282676059066,0.308531511044294,290754.197400443,12.0217321508973
1000,41717.677208,0.30828268443356,0.308530269347358,290754.152799776,12.1179555830023
1005,41915.915087,0.308282693025905,0.308529040023364,290754.108033107,12.2112166996813
1010,42117.711709,0.308282701835132,0.30852782289005,290754.063128408,12.3014938203702
1015,42317.336169,0.308282710860242,0.30852661776861,290754.018113779,12.3887665606455
1020,42517.304472,0.308282720100201,0.308525424483854,290753.973017406,12.473015840078
1025,42715.659393,0.308282729267735,0.30852424286348,290753.92786752,12.5542258743952
1030,42931.447702,0.308282738229478,0.308523072736409,290753.882692148,12.6324008365333
1035,43180.505805,0.308282747418056,0.308521913937038,290753.83751914,12.7075270251808
1040,43395.112472,0.308282756832055,0.308520766303399,290753.792376342,12.7795900678905
1045,43607.455715,0.308282766469979,0.308519629676594,290753.747291549,12.8485769109979
1050,43815.143023,0.308282776330242,0.308518503900731,290753.702292475,12.914475820697
1055,44018.821275,0.308282786411165,0.308517388822898,290753.65740672,12.9772763857323
1060,44216.520262,0.308282796710968,0.308516284292986,290753.612661741,13.0369695167029
1065,44416.082414,0.308282807227767,0.308515190163745,290753.56808482,13.0935474460127
1070,44615.891264,0.308282817959565,0.308514106290648,290753.523703036,13.147003726364
1075,44818.140244,0.308282822661166,0.308513032518291,290753.479542763,10.0906053332437
