"iter","time_ms","max_err_last","max_err_ergodic","primal_resid","primal_stationarity_proxy"
0,33.112653,0.0228001810844686,0.0252517157426708,4692.68030251068,41.5133366836111
5,78.636924,0.00723713662266431,0.0138326925316285,1523.44488248827,67.4532023117995
10,129.359828,0.0135738149341869,0.00621225762755089,2687.16567454443,61.3982060461883
15,179.769888,0.0120214085499372,0.00353940060703989,2445.36386999855,39.2981185723671
20,230.809013,0.00933481230548841,0.00211325184758887,1842.56363786517,48.8423653095143
25,280.743551,0.00756623944805877,0.00163189011471487,1542.32517132712,40.7732786669081
30,332.517139,0.00869059187993004,0.0016128492388089,1753.97053495586,37.1960179762547
35,385.574943,0.00747894797694208,0.00146607722508081,1498.5685447394,35.4110590892334
40,437.981731,0.00599640464402576,0.00124664490919521,1213.99833427104,30.6815149710367
45,491.33202,0.00645570496230885,0.00107466553847325,1303.40802100373,29.2842875010274
50,553.228464,0.00586904347289523,0.000574001718607664,1176.55482732713,29.2298624891056
55,615.070524,0.004543921631779,0.000542485451168861,905.475526722952,24.817300277055
60,671.774906,0.00466384659013842,0.000651984646701263,938.38410392484,27.2647996939033
65,728.451917,0.00374039889772318,0.000637735391590039,741.895309364794,33.4875034452399
70,784.846431,0.00422687042669757,0.000503608957110699,846.177794184272,25.167847155733
75,839.853384,0.00388249276827535,0.000518641778245378,777.269824199495,24.3755611958883
80,895.111562,0.00373136349911432,0.000432889932781445,747.639607353572,24.3838622079988
85,949.748011,0.0032557685243728,0.000382252670713852,653.260697397958,23.661035167657
90,1002.698061,0.00344535897676105,0.00033341654357133,689.337514826302,22.4592052350091
95,1058.00386,0.00311969288385386,0.000339909052642626,623.709550273297,26.1781630194853
100,1113.339947,0.00337521230591541,0.000305380065403274,675.407561050816,20.3761924060862
105,1169.379378,0.00332182553384085,0.000287473524009429,664.555763024966,18.6482966531076
110,1226.781935,0.0020814521607844,0.000273139315125404,416.316498682083,20.4758779169424
115,1283.362202,0.00254910674676732,0.000289201492756769,509.805946230204,20.274491474186
120,1340.205488,0.00298664668422262,0.000249283794206578,597.252506930093,19.447793924333
125,1392.322257,0.00258091276625533,0.000240012045431004,515.929363678963,17.9364594755009
130,1443.703971,0.00258277806672901,0.000230533977081171,517.188275965855,16.0912772891075
135,1494.733266,0.00214889403435747,0.000220417284646168,429.517742263504,15.4453702534648
140,1549.659385,0.00167397515493043,0.000210750108220525,334.784748928727,15.627413652768
145,1603.313881,0.00208597731188096,0.000208731739744141,416.809500043098,16.1311938275004
150,1656.241559,0.00234882857109931,0.000195973328052546,469.347134614754,16.8530343656837
155,1708.261584,0.00202637003635171,0.000189764652019586,405.448628783807,16.9706045041458
160,1759.92917,0.00187847907282234,0.000183479657760555,375.752750278011,18.3086106506494
165,1813.849971,0.00182244843278464,0.000177514354064878,364.477747784636,17.6340499302849
170,1864.935925,0.00171350497171461,0.000172545418712866,342.815825317246,13.8073122380671
175,1917.069716,0.00181576591088654,0.000168613620370683,363.328476843644,12.9653198014529
180,1969.568219,0.00177542088987513,0.000164999645916208,355.334500946582,13.277593743826
185,2021.752906,0.00160072941361274,0.000160954443498174,320.04141820809,12.6664873672039
190,2073.47196,0.00131809964197449,0.000156356564540383,263.878301407864,12.9207047282164
195,2126.796801,0.00146488225947386,0.000151706329008516,292.64624431496,14.2609599457236
200,2179.609981,0.00136921259195527,0.000147554582105358,273.681932741936,14.0972754940532
205,2232.345313,0.00148474263708313,0.000144021545866846,296.975034376911,13.4672777100555
