"iter","time_ms","max_err_last","max_err_ergodic","primal_resid","primal_stationarity_proxy"
0,123.257103,0.382749519804196,0.391763158974405,382768.757018298,2333.88853259767
5,469.827694,0.312067836079644,0.342578182331033,287465.161620364,871.467844754491
10,714.670959,0.308819546020524,0.328689074650489,290599.616504694,556.271584756831
15,971.540922,0.308358581294563,0.322746087616608,291403.804396204,376.901055167501
20,1216.091322,0.308299000163872,0.319467751389114,291278.140595924,310.964750930852
25,1452.79813,0.308307821526038,0.31740025218741,291057.99831815,266.066837674173
30,1683.804804,0.308329758499514,0.31598061255552,290831.908367324,225.149038747673
35,1915.886317,0.308313253861528,0.314944366155807,290738.306297694,190.197776999171
40,2141.164512,0.308339559702517,0.314155612507208,290688.976712628,170.574863953671
45,2395.705978,0.308369249791272,0.313538299398891,290670.893952667,145.493065793699
50,2627.611627,0.30837351381088,0.313041153191351,290679.895955261,138.685761671752
55,2863.225963,0.308360926785918,0.312630780757185,290700.695149283,129.571904753003
60,3088.573209,0.308343167832309,0.312285324207094,290723.780076166,120.691452332149
65,3306.780689,0.308327572755814,0.311990255908528,290746.864365856,112.989023041179
70,3520.295045,0.308315017639125,0.311735265789646,290768.104292705,108.140333582209
75,3734.074003,0.308305982811102,0.311512743709298,290786.085886923,105.313261351466
80,3946.272242,0.3082984323735,0.311316891268223,290798.479217626,91.9843659482374
85,4161.03112,0.308292976702586,0.311143197769872,290807.24974791,95.5347226130191
90,4404.094448,0.308288355599125,0.310988132044672,290811.175986146,86.871686483574
95,4628.019677,0.308284753307856,0.310848842452752,290812.647205852,81.1490869501073
100,4850.141464,0.308282178579642,0.310723066898048,290812.14993591,87.8094035743315
105,5068.653712,0.308280842153684,0.310608958631563,290810.578827374,77.5097474194606
110,5281.328876,0.308280191055037,0.310505003628905,290808.061164314,80.9452408728486
115,5486.10288,0.308279073157433,0.310409894746599,290803.71244643,81.589784085667
120,5693.704247,0.308278091883538,0.310322534168008,290798.648471812,73.5937480711121
125,5902.050147,0.308277405392057,0.310242022283331,290793.462826527,76.7626938117712
130,6110.897068,0.308277248145521,0.310167594601675,290788.402749466,81.9721714704304
135,6385.645342,0.308277173000672,0.310098596196878,290782.998861635,73.1940930084584
